image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007309_jpg.rf.31ba2535489792aa06e6c47c5d10d992_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007309_jpg.rf.31ba2535489792aa06e6c47c5d10d992_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007309_jpg.rf.31ba2535489792aa06e6c47c5d10d992_9.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007321_jpg.rf.9e7d71b7f0573ca64377415e3fc7ba51_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007321_jpg.rf.9e7d71b7f0573ca64377415e3fc7ba51_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007321_jpg.rf.9e7d71b7f0573ca64377415e3fc7ba51_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007330_jpg.rf.7db78a93a438ea8c5480942972ce80cb_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007330_jpg.rf.7db78a93a438ea8c5480942972ce80cb_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007330_jpg.rf.7db78a93a438ea8c5480942972ce80cb_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007330_jpg.rf.7db78a93a438ea8c5480942972ce80cb_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007332_jpg.rf.7f47f3de36249b2163d8721b4875acec_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007338_jpg.rf.58564acc4a281da3b1f6e31e0962caef_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007338_jpg.rf.58564acc4a281da3b1f6e31e0962caef_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007338_jpg.rf.58564acc4a281da3b1f6e31e0962caef_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007365_jpg.rf.1ca3a750c43c7e5b684e59b2cceea9aa_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007365_jpg.rf.1ca3a750c43c7e5b684e59b2cceea9aa_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007369_jpg.rf.735a4601614cb7ee73c2a60860987381_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007369_jpg.rf.735a4601614cb7ee73c2a60860987381_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007369_jpg.rf.735a4601614cb7ee73c2a60860987381_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007400_jpg.rf.533691217f5594be428ea1a708b139a6_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007400_jpg.rf.533691217f5594be428ea1a708b139a6_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007400_jpg.rf.533691217f5594be428ea1a708b139a6_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007423_jpg.rf.987967316038c57768df9ecf4272d36d_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007423_jpg.rf.987967316038c57768df9ecf4272d36d_5.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007446_jpg.rf.459815eacc997613378ff2e753dfb723_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007446_jpg.rf.459815eacc997613378ff2e753dfb723_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007491_jpg.rf.cec922fb59841ca88b08c92ef589cba6_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007491_jpg.rf.cec922fb59841ca88b08c92ef589cba6_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_8.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007542_jpg.rf.d7702578bbd36d327607302628e66532_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007542_jpg.rf.d7702578bbd36d327607302628e66532_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007542_jpg.rf.d7702578bbd36d327607302628e66532_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007542_jpg.rf.d7702578bbd36d327607302628e66532_9.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007548_jpg.rf.fafaf66216f840586e917c7689965fef_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007548_jpg.rf.fafaf66216f840586e917c7689965fef_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007548_jpg.rf.fafaf66216f840586e917c7689965fef_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007548_jpg.rf.fafaf66216f840586e917c7689965fef_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007548_jpg.rf.fafaf66216f840586e917c7689965fef_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_5.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_9.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_7.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007606_jpg.rf.abe28b6caf830b294497205df913d6de_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007606_jpg.rf.abe28b6caf830b294497205df913d6de_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007606_jpg.rf.abe28b6caf830b294497205df913d6de_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_5.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_6.jpg,gangue,gangue,1
