image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_0.jpg,005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_0.jpg,1,gangue,0,coal,0.750000,0.750000,0.250244,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_1.jpg,005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_1.jpg,1,gangue,1,gangue,0.852539,0.147461,0.852539,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_5.jpg,005378_jpg.rf.4a79eeddf826d7d71754724cac0944f1_5.jpg,1,gangue,0,coal,0.822266,0.822266,0.177490,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_2.jpg,005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_2.jpg,1,gangue,0,coal,0.867676,0.867676,0.132446,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_3.jpg,005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_3.jpg,1,gangue,1,gangue,0.776367,0.223755,0.776367,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_6.jpg,005379_jpg.rf.4c5b4e7fa34d3c4ee519430dfda4c73e_6.jpg,1,gangue,0,coal,0.745605,0.745605,0.254395,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_2.jpg,005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_2.jpg,1,gangue,1,gangue,0.989746,0.010139,0.989746,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_3.jpg,005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_3.jpg,1,gangue,1,gangue,0.990723,0.009438,0.990723,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_6.jpg,005387_jpg.rf.bec7f024d9127c332a99bb72390cba99_6.jpg,1,gangue,1,gangue,0.633301,0.366943,0.633301,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005388_jpg.rf.2fb0831a4cff4376165496f040219335_2.jpg,005388_jpg.rf.2fb0831a4cff4376165496f040219335_2.jpg,1,gangue,1,gangue,0.990234,0.009995,0.990234,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005388_jpg.rf.2fb0831a4cff4376165496f040219335_3.jpg,005388_jpg.rf.2fb0831a4cff4376165496f040219335_3.jpg,1,gangue,1,gangue,0.970703,0.029083,0.970703,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005388_jpg.rf.2fb0831a4cff4376165496f040219335_5.jpg,005388_jpg.rf.2fb0831a4cff4376165496f040219335_5.jpg,1,gangue,1,gangue,0.729004,0.271240,0.729004,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005388_jpg.rf.2fb0831a4cff4376165496f040219335_7.jpg,005388_jpg.rf.2fb0831a4cff4376165496f040219335_7.jpg,1,gangue,1,gangue,0.959473,0.040527,0.959473,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_0.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_0.jpg,1,gangue,1,gangue,0.995117,0.004906,0.995117,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_1.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_1.jpg,1,gangue,0,coal,0.954102,0.954102,0.045776,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_12.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_12.jpg,1,gangue,1,gangue,0.980469,0.019531,0.980469,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_13.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_13.jpg,1,gangue,1,gangue,0.943359,0.056488,0.943359,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_3.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_3.jpg,1,gangue,0,coal,0.522461,0.522461,0.477783,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_4.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_4.jpg,1,gangue,0,coal,0.641602,0.641602,0.358398,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_5.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_5.jpg,1,gangue,1,gangue,0.962402,0.037659,0.962402,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_7.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_7.jpg,1,gangue,1,gangue,0.977539,0.022629,0.977539,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_9.jpg,005394_jpg.rf.6ce94b819fcf7844bcda8443cad4a115_9.jpg,1,gangue,1,gangue,0.974121,0.025864,0.974121,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_0.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_0.jpg,1,gangue,0,coal,0.910645,0.910645,0.089172,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_1.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_1.jpg,1,gangue,1,gangue,0.737305,0.262695,0.737305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_10.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_10.jpg,1,gangue,1,gangue,0.983887,0.016251,0.983887,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_11.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_11.jpg,1,gangue,1,gangue,0.824219,0.175903,0.824219,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_2.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_2.jpg,1,gangue,1,gangue,0.995117,0.005070,0.995117,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_3.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_3.jpg,1,gangue,1,gangue,0.991211,0.008965,0.991211,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_5.jpg,005400_jpg.rf.dad6534e2ee4aeccc0d7100e3cf1a40d_5.jpg,1,gangue,1,gangue,0.883301,0.116699,0.883301,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_6.jpg,005402_jpg.rf.415f6969a9d6f2023b76b3a6f9261f38_6.jpg,1,gangue,1,gangue,0.896973,0.103149,0.896973,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_0.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_0.jpg,1,gangue,1,gangue,0.634277,0.365723,0.634277,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_1.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_1.jpg,1,gangue,1,gangue,0.707031,0.293213,0.707031,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_10.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_10.jpg,1,gangue,1,gangue,0.930176,0.069580,0.930176,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_2.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_2.jpg,1,gangue,0,coal,0.633789,0.633789,0.366455,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_4.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_4.jpg,1,gangue,1,gangue,0.949219,0.050842,0.949219,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_8.jpg,005404_jpg.rf.ee9b4d745068bda6d209bd05531d9767_8.jpg,1,gangue,1,gangue,0.980957,0.019104,0.980957,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_0.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_0.jpg,1,gangue,1,gangue,0.878906,0.121033,0.878906,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_1.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_1.jpg,1,gangue,1,gangue,0.666016,0.333740,0.666016,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_2.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_2.jpg,1,gangue,1,gangue,0.989258,0.010757,0.989258,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_3.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_3.jpg,1,gangue,1,gangue,0.963379,0.036438,0.963379,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_5.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_5.jpg,1,gangue,1,gangue,0.943359,0.056824,0.943359,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005413_jpg.rf.dbe934813764166d495c80d58eea82b6_6.jpg,005413_jpg.rf.dbe934813764166d495c80d58eea82b6_6.jpg,1,gangue,1,gangue,0.987793,0.012115,0.987793,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_10.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_10.jpg,1,gangue,0,coal,0.529297,0.529297,0.470703,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_11.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_11.jpg,1,gangue,1,gangue,0.979492,0.020447,0.979492,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_12.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_12.jpg,1,gangue,1,gangue,0.537598,0.462158,0.537598,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_2.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_2.jpg,1,gangue,1,gangue,0.991699,0.008118,0.991699,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_3.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_3.jpg,1,gangue,0,coal,0.666504,0.666504,0.333496,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_4.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_4.jpg,1,gangue,0,coal,0.911133,0.911133,0.088806,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_5.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_5.jpg,1,gangue,1,gangue,0.886719,0.113220,0.886719,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_7.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_7.jpg,1,gangue,1,gangue,0.780762,0.219116,0.780762,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_8.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_8.jpg,1,gangue,1,gangue,0.878418,0.121399,0.878418,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_9.jpg,005424_jpg.rf.a6cb4c877cb71bd7a53d1ceca5597bb7_9.jpg,1,gangue,1,gangue,0.933105,0.067139,0.933105,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_10.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_10.jpg,1,gangue,1,gangue,0.858398,0.141357,0.858398,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_11.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_11.jpg,1,gangue,1,gangue,0.912109,0.088135,0.912109,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_4.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_4.jpg,1,gangue,1,gangue,0.979980,0.020203,0.979980,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_7.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_7.jpg,1,gangue,1,gangue,0.726074,0.273682,0.726074,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_8.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_8.jpg,1,gangue,0,coal,0.674316,0.674316,0.325684,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_9.jpg,005433_jpg.rf.27db3d619594bd3b8217c47e65c7812a_9.jpg,1,gangue,0,coal,0.662598,0.662598,0.337158,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_0.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_0.jpg,1,gangue,1,gangue,0.983398,0.016632,0.983398,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_1.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_1.jpg,1,gangue,1,gangue,0.958008,0.041809,0.958008,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_2.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_2.jpg,1,gangue,1,gangue,0.990234,0.009598,0.990234,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_6.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_6.jpg,1,gangue,1,gangue,0.975586,0.024567,0.975586,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_7.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_7.jpg,1,gangue,1,gangue,0.847168,0.152954,0.847168,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_8.jpg,005434_jpg.rf.1ce32bed9168a7bff2ebc17b9987ae83_8.jpg,1,gangue,1,gangue,0.902344,0.097595,0.902344,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_5.jpg,005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_5.jpg,1,gangue,1,gangue,0.959961,0.040192,0.959961,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_6.jpg,005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_6.jpg,1,gangue,0,coal,0.576660,0.576660,0.423584,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_7.jpg,005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_7.jpg,1,gangue,1,gangue,0.810059,0.190063,0.810059,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_8.jpg,005436_jpg.rf.c1a9ef9bd141ec7dcf90e1002723a150_8.jpg,1,gangue,0,coal,0.698730,0.698730,0.301270,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_11.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_11.jpg,1,gangue,1,gangue,0.612305,0.387695,0.612305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_12.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_12.jpg,1,gangue,1,gangue,0.945312,0.054749,0.945312,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_14.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_14.jpg,1,gangue,1,gangue,0.849121,0.151001,0.849121,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_15.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_15.jpg,1,gangue,1,gangue,0.803223,0.196777,0.803223,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_5.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_5.jpg,1,gangue,1,gangue,0.977539,0.022369,0.977539,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005437_jpg.rf.f3a7b178aceb95a967602125e073addc_6.jpg,005437_jpg.rf.f3a7b178aceb95a967602125e073addc_6.jpg,1,gangue,1,gangue,0.963867,0.035980,0.963867,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_3.jpg,005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_3.jpg,1,gangue,1,gangue,0.955078,0.044800,0.955078,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_4.jpg,005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_4.jpg,1,gangue,1,gangue,0.986816,0.013260,0.986816,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_5.jpg,005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_5.jpg,1,gangue,1,gangue,0.882812,0.117432,0.882812,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_7.jpg,005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_7.jpg,1,gangue,1,gangue,0.985840,0.014313,0.985840,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_8.jpg,005442_jpg.rf.5d93890de056980473ff32a4a18d71b9_8.jpg,1,gangue,1,gangue,0.987793,0.012405,0.987793,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_0.jpg,005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_0.jpg,1,gangue,1,gangue,0.887695,0.112183,0.887695,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_1.jpg,005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_1.jpg,1,gangue,0,coal,0.558105,0.558105,0.441650,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_3.jpg,005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_3.jpg,1,gangue,1,gangue,0.949707,0.050232,0.949707,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_4.jpg,005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_4.jpg,1,gangue,1,gangue,0.911621,0.088623,0.911621,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_6.jpg,005444_jpg.rf.51e3239a967b559ddcd356e1e29dc9b2_6.jpg,1,gangue,1,gangue,0.927246,0.072754,0.927246,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_2.jpg,005446_jpg.rf.beb01a49c91a21b18f64f03e0b0ca702_2.jpg,1,gangue,1,gangue,0.984375,0.015411,0.984375,1
